system,section,category,kind,realization,metric,value,seriesUsable
lorenz,A.5.1,autonomous_flow,flow,1,lyap_ros,0.829640466240542,1
lorenz,A.5.1,autonomous_flow,flow,1,corr_dim,1.9055259364986,1
lorenz,A.5.1,autonomous_flow,flow,1,rqa_radius,0.341102437973023,1
lorenz,A.5.1,autonomous_flow,flow,1,rqa_det,94.4343065693431,1
lorenz,A.5.1,autonomous_flow,flow,1,rqa_lam,98.6244916013075,1
lorenz,A.5.1,autonomous_flow,flow,1,rqa_meanL,7.46728187919463,1
lorenz,A.5.1,autonomous_flow,flow,1,rqa_maxL,198,1
lorenz,A.5.1,autonomous_flow,flow,1,rqa_entL,3.54863517409881,1
lorenz,A.5.1,autonomous_flow,flow,1,rqa_entV,3.34778240274037,1
lorenz,A.5.1,autonomous_flow,flow,1,rqa_entW,3.54129295037307,1
lorenz,A.5.1,autonomous_flow,flow,1,ent_samp,0.40473608226601,1
lorenz,A.5.1,autonomous_flow,flow,1,ent_ap,0.444201798966069,1
lorenz,A.5.1,autonomous_flow,flow,1,ent_permu,2.4842819705749,1
lorenz,A.5.1,autonomous_flow,flow,1,ent_ms_s1,0.40473608226601,1
lorenz,A.5.1,autonomous_flow,flow,1,ent_ms_ci,7.04837933280513,1
lorenz,A.5.1,autonomous_flow,flow,1,dfa_alpha,0.882312624992392,1
lorenz,A.5.1,autonomous_flow,flow,2,ami_delay,5,1
lorenz,A.5.1,autonomous_flow,flow,2,fnn_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,2,embed_delay,5,1
lorenz,A.5.1,autonomous_flow,flow,2,embed_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,2,lyap_wolf,1.32286024206134,1
lorenz,A.5.1,autonomous_flow,flow,2,lyap_ros,0.918937610003987,1
lorenz,A.5.1,autonomous_flow,flow,2,corr_dim,1.96374845518812,1
lorenz,A.5.1,autonomous_flow,flow,2,rqa_radius,0.330588178634644,1
lorenz,A.5.1,autonomous_flow,flow,2,rqa_det,94.8492595018275,1
lorenz,A.5.1,autonomous_flow,flow,2,rqa_lam,98.3396886781243,1
lorenz,A.5.1,autonomous_flow,flow,2,rqa_meanL,7.63001359619307,1
lorenz,A.5.1,autonomous_flow,flow,2,rqa_maxL,201,1
lorenz,A.5.1,autonomous_flow,flow,2,rqa_entL,3.60410574186487,1
lorenz,A.5.1,autonomous_flow,flow,2,rqa_entV,3.37653804969535,1
lorenz,A.5.1,autonomous_flow,flow,2,rqa_entW,3.59974371403681,1
lorenz,A.5.1,autonomous_flow,flow,2,ent_samp,0.393981983718423,1
lorenz,A.5.1,autonomous_flow,flow,2,ent_ap,0.423131765899929,1
lorenz,A.5.1,autonomous_flow,flow,2,ent_permu,2.54605800864866,1
lorenz,A.5.1,autonomous_flow,flow,2,ent_ms_s1,0.393981983718423,1
lorenz,A.5.1,autonomous_flow,flow,2,ent_ms_ci,7.05592968549482,1
lorenz,A.5.1,autonomous_flow,flow,2,dfa_alpha,0.890281679111469,1
lorenz,A.5.1,autonomous_flow,flow,3,ami_delay,5,1
lorenz,A.5.1,autonomous_flow,flow,3,fnn_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,3,embed_delay,5,1
lorenz,A.5.1,autonomous_flow,flow,3,embed_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,3,lyap_wolf,1.47998775594678,1
lorenz,A.5.1,autonomous_flow,flow,3,lyap_ros,0.817477206386157,1
lorenz,A.5.1,autonomous_flow,flow,3,corr_dim,2.04393669235716,1
lorenz,A.5.1,autonomous_flow,flow,3,rqa_radius,0.339604272842407,1
lorenz,A.5.1,autonomous_flow,flow,3,rqa_det,94.3875817548628,1
lorenz,A.5.1,autonomous_flow,flow,3,rqa_lam,98.4663901848972,1
lorenz,A.5.1,autonomous_flow,flow,3,rqa_meanL,7.66362068965517,1
lorenz,A.5.1,autonomous_flow,flow,3,rqa_maxL,166,1
lorenz,A.5.1,autonomous_flow,flow,3,rqa_entL,3.594896428216,1
lorenz,A.5.1,autonomous_flow,flow,3,rqa_entV,3.29781050574212,1
lorenz,A.5.1,autonomous_flow,flow,3,rqa_entW,3.47521296930428,1
lorenz,A.5.1,autonomous_flow,flow,3,ent_samp,0.392465001493559,1
lorenz,A.5.1,autonomous_flow,flow,3,ent_ap,0.427454764296097,1
lorenz,A.5.1,autonomous_flow,flow,3,ent_permu,2.52426564985117,1
lorenz,A.5.1,autonomous_flow,flow,3,ent_ms_s1,0.392465001493559,1
lorenz,A.5.1,autonomous_flow,flow,3,ent_ms_ci,7.03883406676825,1
lorenz,A.5.1,autonomous_flow,flow,3,dfa_alpha,0.919210865107789,1
lorenz,A.5.1,autonomous_flow,flow,4,ami_delay,4,1
lorenz,A.5.1,autonomous_flow,flow,4,fnn_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,4,embed_delay,4,1
lorenz,A.5.1,autonomous_flow,flow,4,embed_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,4,lyap_wolf,1.16384825121571,1
lorenz,A.5.1,autonomous_flow,flow,4,lyap_ros,1.84679960523802,1
lorenz,A.5.1,autonomous_flow,flow,4,corr_dim,2.07741540611246,1
lorenz,A.5.1,autonomous_flow,flow,4,rqa_radius,0.322351541519165,1
lorenz,A.5.1,autonomous_flow,flow,4,rqa_det,96.4977075904228,1
lorenz,A.5.1,autonomous_flow,flow,4,rqa_lam,98.9256947893498,1
lorenz,A.5.1,autonomous_flow,flow,4,rqa_meanL,8.85335929892892,1
lorenz,A.5.1,autonomous_flow,flow,4,rqa_maxL,207,1
lorenz,A.5.1,autonomous_flow,flow,4,rqa_entL,4.02740946439067,1
lorenz,A.5.1,autonomous_flow,flow,4,rqa_entV,3.20140317548427,1
lorenz,A.5.1,autonomous_flow,flow,4,rqa_entW,3.76269842279712,1
lorenz,A.5.1,autonomous_flow,flow,4,ent_samp,0.38562210858,1
lorenz,A.5.1,autonomous_flow,flow,4,ent_ap,0.413070476543249,1
lorenz,A.5.1,autonomous_flow,flow,4,ent_permu,2.50578390996026,1
lorenz,A.5.1,autonomous_flow,flow,4,ent_ms_s1,0.38562210858,1
lorenz,A.5.1,autonomous_flow,flow,4,ent_ms_ci,7.15191877788692,1
lorenz,A.5.1,autonomous_flow,flow,4,dfa_alpha,0.845072684087813,1
lorenz,A.5.1,autonomous_flow,flow,5,ami_delay,4,1
lorenz,A.5.1,autonomous_flow,flow,5,fnn_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,5,embed_delay,4,1
lorenz,A.5.1,autonomous_flow,flow,5,embed_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,5,lyap_wolf,1.37432880741528,1
lorenz,A.5.1,autonomous_flow,flow,5,lyap_ros,0.821183041071369,1
lorenz,A.5.1,autonomous_flow,flow,5,corr_dim,1.9189553560722,1
lorenz,A.5.1,autonomous_flow,flow,5,rqa_radius,0.316199998855591,1
lorenz,A.5.1,autonomous_flow,flow,5,rqa_det,96.5404727044551,1
lorenz,A.5.1,autonomous_flow,flow,5,rqa_lam,98.5209620214956,1
lorenz,A.5.1,autonomous_flow,flow,5,rqa_meanL,9.26827309236948,1
lorenz,A.5.1,autonomous_flow,flow,5,rqa_maxL,235,1
lorenz,A.5.1,autonomous_flow,flow,5,rqa_entL,3.97445462593244,1
lorenz,A.5.1,autonomous_flow,flow,5,rqa_entV,3.26675426833937,1
lorenz,A.5.1,autonomous_flow,flow,5,rqa_entW,3.68911678625215,1
lorenz,A.5.1,autonomous_flow,flow,5,ent_samp,0.395280464541185,1
lorenz,A.5.1,autonomous_flow,flow,5,ent_ap,0.441320231451942,1
lorenz,A.5.1,autonomous_flow,flow,5,ent_permu,2.55942435272743,1
lorenz,A.5.1,autonomous_flow,flow,5,ent_ms_s1,0.395280464541185,1
lorenz,A.5.1,autonomous_flow,flow,5,ent_ms_ci,6.41392435717391,1
lorenz,A.5.1,autonomous_flow,flow,5,dfa_alpha,0.938777592994335,1
lorenz,A.5.1,autonomous_flow,flow,6,ami_delay,5,1
lorenz,A.5.1,autonomous_flow,flow,6,fnn_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,6,embed_delay,5,1
lorenz,A.5.1,autonomous_flow,flow,6,embed_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,6,lyap_wolf,1.22974440559519,1
lorenz,A.5.1,autonomous_flow,flow,6,lyap_ros,0.830932555727779,1
lorenz,A.5.1,autonomous_flow,flow,6,corr_dim,1.79470510593615,1
lorenz,A.5.1,autonomous_flow,flow,6,rqa_radius,0.345027761459351,1
lorenz,A.5.1,autonomous_flow,flow,6,rqa_det,94.3146499777999,1
lorenz,A.5.1,autonomous_flow,flow,6,rqa_lam,98.8341087949219,1
lorenz,A.5.1,autonomous_flow,flow,6,rqa_meanL,7.51355903655045,1
lorenz,A.5.1,autonomous_flow,flow,6,rqa_maxL,265,1
lorenz,A.5.1,autonomous_flow,flow,6,rqa_entL,3.54786761463261,1
lorenz,A.5.1,autonomous_flow,flow,6,rqa_entV,3.29963129013804,1
lorenz,A.5.1,autonomous_flow,flow,6,rqa_entW,3.53519295283511,1
lorenz,A.5.1,autonomous_flow,flow,6,ent_samp,0.401107396580708,1
lorenz,A.5.1,autonomous_flow,flow,6,ent_ap,0.436025462173314,1
lorenz,A.5.1,autonomous_flow,flow,6,ent_permu,2.44919220559928,1
lorenz,A.5.1,autonomous_flow,flow,6,ent_ms_s1,0.401107396580708,1
lorenz,A.5.1,autonomous_flow,flow,6,ent_ms_ci,6.96640953838494,1
lorenz,A.5.1,autonomous_flow,flow,6,dfa_alpha,0.825009117684605,1
lorenz,A.5.1,autonomous_flow,flow,7,ami_delay,4,1
lorenz,A.5.1,autonomous_flow,flow,7,fnn_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,7,embed_delay,4,1
lorenz,A.5.1,autonomous_flow,flow,7,embed_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,7,lyap_wolf,1.14572012664652,1
lorenz,A.5.1,autonomous_flow,flow,7,lyap_ros,0.816405273999387,1
lorenz,A.5.1,autonomous_flow,flow,7,corr_dim,1.99776193983262,1
lorenz,A.5.1,autonomous_flow,flow,7,rqa_radius,0.333232164382935,1
lorenz,A.5.1,autonomous_flow,flow,7,rqa_det,96.2710738310771,1
lorenz,A.5.1,autonomous_flow,flow,7,rqa_lam,98.8683958353521,1
lorenz,A.5.1,autonomous_flow,flow,7,rqa_meanL,8.52039691289967,1
lorenz,A.5.1,autonomous_flow,flow,7,rqa_maxL,280,1
lorenz,A.5.1,autonomous_flow,flow,7,rqa_entL,3.90042204475712,1
lorenz,A.5.1,autonomous_flow,flow,7,rqa_entV,3.20082783084454,1
lorenz,A.5.1,autonomous_flow,flow,7,rqa_entW,3.71000972475732,1
lorenz,A.5.1,autonomous_flow,flow,7,ent_samp,0.407462908356459,1
lorenz,A.5.1,autonomous_flow,flow,7,ent_ap,0.454111956858098,1
lorenz,A.5.1,autonomous_flow,flow,7,ent_permu,2.53204569700009,1
lorenz,A.5.1,autonomous_flow,flow,7,ent_ms_s1,0.407462908356459,1
lorenz,A.5.1,autonomous_flow,flow,7,ent_ms_ci,7.14894966430981,1
lorenz,A.5.1,autonomous_flow,flow,7,dfa_alpha,0.899925607252483,1
lorenz,A.5.1,autonomous_flow,flow,8,ami_delay,4,1
lorenz,A.5.1,autonomous_flow,flow,8,fnn_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,8,embed_delay,4,1
lorenz,A.5.1,autonomous_flow,flow,8,embed_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,8,lyap_wolf,1.29046142269358,1
lorenz,A.5.1,autonomous_flow,flow,8,lyap_ros,0.849170323524152,1
lorenz,A.5.1,autonomous_flow,flow,8,corr_dim,1.99245268337577,1
lorenz,A.5.1,autonomous_flow,flow,8,rqa_radius,0.324505796432495,1
lorenz,A.5.1,autonomous_flow,flow,8,rqa_det,96.229817571818,1
lorenz,A.5.1,autonomous_flow,flow,8,rqa_lam,99.0670591800511,1
lorenz,A.5.1,autonomous_flow,flow,8,rqa_meanL,8.57634087086526,1
lorenz,A.5.1,autonomous_flow,flow,8,rqa_maxL,166,1
lorenz,A.5.1,autonomous_flow,flow,8,rqa_entL,3.97756699594595,1
lorenz,A.5.1,autonomous_flow,flow,8,rqa_entV,3.1624630368513,1
lorenz,A.5.1,autonomous_flow,flow,8,rqa_entW,3.71523788565464,1
lorenz,A.5.1,autonomous_flow,flow,8,ent_samp,0.386828362194326,1
lorenz,A.5.1,autonomous_flow,flow,8,ent_ap,0.419196158705943,1
lorenz,A.5.1,autonomous_flow,flow,8,ent_permu,2.50070098751489,1
lorenz,A.5.1,autonomous_flow,flow,8,ent_ms_s1,0.386828362194326,1
lorenz,A.5.1,autonomous_flow,flow,8,ent_ms_ci,7.31069776429766,1
lorenz,A.5.1,autonomous_flow,flow,8,dfa_alpha,0.854231290447822,1
lorenz,A.5.1,autonomous_flow,flow,9,ami_delay,5,1
lorenz,A.5.1,autonomous_flow,flow,9,fnn_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,9,embed_delay,5,1
lorenz,A.5.1,autonomous_flow,flow,9,embed_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,9,lyap_wolf,1.51879149622058,1
lorenz,A.5.1,autonomous_flow,flow,9,lyap_ros,0.907747250813591,1
lorenz,A.5.1,autonomous_flow,flow,9,corr_dim,2.05491803871704,1
lorenz,A.5.1,autonomous_flow,flow,9,rqa_radius,0.342890329360962,1
lorenz,A.5.1,autonomous_flow,flow,9,rqa_det,94.3661372961711,1
lorenz,A.5.1,autonomous_flow,flow,9,rqa_lam,98.4450004832526,1
lorenz,A.5.1,autonomous_flow,flow,9,rqa_meanL,7.3842954583264,1
lorenz,A.5.1,autonomous_flow,flow,9,rqa_maxL,265,1
lorenz,A.5.1,autonomous_flow,flow,9,rqa_entL,3.56198469953795,1
lorenz,A.5.1,autonomous_flow,flow,9,rqa_entV,3.29999845252635,1
lorenz,A.5.1,autonomous_flow,flow,9,rqa_entW,3.46919655736236,1
lorenz,A.5.1,autonomous_flow,flow,9,ent_samp,0.393833236908375,1
lorenz,A.5.1,autonomous_flow,flow,9,ent_ap,0.426683940035917,1
lorenz,A.5.1,autonomous_flow,flow,9,ent_permu,2.50052095916213,1
lorenz,A.5.1,autonomous_flow,flow,9,ent_ms_s1,0.393833236908375,1
lorenz,A.5.1,autonomous_flow,flow,9,ent_ms_ci,7.17513238174927,1
lorenz,A.5.1,autonomous_flow,flow,9,dfa_alpha,0.901035084936358,1
lorenz,A.5.1,autonomous_flow,flow,10,ami_delay,7,1
lorenz,A.5.1,autonomous_flow,flow,10,fnn_dim,4,1
lorenz,A.5.1,autonomous_flow,flow,10,embed_delay,7,1
lorenz,A.5.1,autonomous_flow,flow,10,embed_dim,4,1
lorenz,A.5.1,autonomous_flow,flow,10,lyap_wolf,0.936882509711337,1
lorenz,A.5.1,autonomous_flow,flow,10,lyap_ros,0.829279659441687,1
lorenz,A.5.1,autonomous_flow,flow,10,corr_dim,1.97928268470753,1
lorenz,A.5.1,autonomous_flow,flow,10,rqa_radius,0.536229238510132,1
lorenz,A.5.1,autonomous_flow,flow,10,rqa_det,94.9794604196736,1
lorenz,A.5.1,autonomous_flow,flow,10,rqa_lam,98.9976735590198,1
lorenz,A.5.1,autonomous_flow,flow,10,rqa_meanL,8.1319391634981,1
lorenz,A.5.1,autonomous_flow,flow,10,rqa_maxL,244,1
lorenz,A.5.1,autonomous_flow,flow,10,rqa_entL,3.70815144436312,1
lorenz,A.5.1,autonomous_flow,flow,10,rqa_entV,3.31377677946069,1
lorenz,A.5.1,autonomous_flow,flow,10,rqa_entW,3.73795852142675,1
lorenz,A.5.1,autonomous_flow,flow,10,ent_samp,0.376647181114553,1
lorenz,A.5.1,autonomous_flow,flow,10,ent_ap,0.398328549503442,1
lorenz,A.5.1,autonomous_flow,flow,10,ent_permu,2.43833438767855,1
lorenz,A.5.1,autonomous_flow,flow,10,ent_ms_s1,0.376647181114553,1
lorenz,A.5.1,autonomous_flow,flow,10,ent_ms_ci,6.93082607741921,1
lorenz,A.5.1,autonomous_flow,flow,10,dfa_alpha,0.835122740742295,1
rossler,A.5.2,autonomous_flow,flow,1,ami_delay,10,1
rossler,A.5.2,autonomous_flow,flow,1,fnn_dim,4,1
rossler,A.5.2,autonomous_flow,flow,1,embed_delay,10,1
rossler,A.5.2,autonomous_flow,flow,1,embed_dim,4,1
rossler,A.5.2,autonomous_flow,flow,1,lyap_wolf,0.0807340764105923,1
rossler,A.5.2,autonomous_flow,flow,1,lyap_ros,0.0621141902051419,1
rossler,A.5.2,autonomous_flow,flow,1,corr_dim,1.94394279923869,1
rossler,A.5.2,autonomous_flow,flow,1,rqa_radius,0.498747100830078,1
rossler,A.5.2,autonomous_flow,flow,1,rqa_det,99.4859052351984,1
rossler,A.5.2,autonomous_flow,flow,1,rqa_lam,99.5096284241931,1
rossler,A.5.2,autonomous_flow,flow,1,rqa_meanL,24.4828676858197,1
rossler,A.5.2,autonomous_flow,flow,1,rqa_maxL,920,1
rossler,A.5.2,autonomous_flow,flow,1,rqa_entL,5.33765821620474,1
rossler,A.5.2,autonomous_flow,flow,1,rqa_entV,3.02159702521212,1
rossler,A.5.2,autonomous_flow,flow,1,rqa_entW,3.71920395509355,1
rossler,A.5.2,autonomous_flow,flow,1,ent_samp,0.486228292693151,1
rossler,A.5.2,autonomous_flow,flow,1,ent_ap,0.495944075177274,1
rossler,A.5.2,autonomous_flow,flow,1,ent_permu,2.04258441342624,1
rossler,A.5.2,autonomous_flow,flow,1,ent_ms_s1,0.486228292693151,1
rossler,A.5.2,autonomous_flow,flow,1,ent_ms_ci,4.56594314508408,1
rossler,A.5.2,autonomous_flow,flow,1,dfa_alpha,0.469244607717277,1
rossler,A.5.2,autonomous_flow,flow,2,ami_delay,9,1
rossler,A.5.2,autonomous_flow,flow,2,fnn_dim,4,1
rossler,A.5.2,autonomous_flow,flow,2,embed_delay,9,1
rossler,A.5.2,autonomous_flow,flow,2,embed_dim,4,1
rossler,A.5.2,autonomous_flow,flow,2,lyap_wolf,0.0589718568900219,1
rossler,A.5.2,autonomous_flow,flow,2,lyap_ros,0.0710008194187606,1
rossler,A.5.2,autonomous_flow,flow,2,corr_dim,1.70032278935567,1
rossler,A.5.2,autonomous_flow,flow,2,rqa_radius,0.476941061019898,1
rossler,A.5.2,autonomous_flow,flow,2,rqa_det,99.5008243267998,1
rossler,A.5.2,autonomous_flow,flow,2,rqa_lam,99.2903710314653,1
rossler,A.5.2,autonomous_flow,flow,2,rqa_meanL,24.8308571428571,1
rossler,A.5.2,autonomous_flow,flow,2,rqa_maxL,549,1
rossler,A.5.2,autonomous_flow,flow,2,rqa_entL,5.32974567122391,1
rossler,A.5.2,autonomous_flow,flow,2,rqa_entV,3.03621955546148,1
rossler,A.5.2,autonomous_flow,flow,2,rqa_entW,3.5992399197837,1
rossler,A.5.2,autonomous_flow,flow,2,ent_samp,0.468336343787487,1
rossler,A.5.2,autonomous_flow,flow,2,ent_ap,0.483154480390193,1
rossler,A.5.2,autonomous_flow,flow,2,ent_permu,2.03406036900696,1
rossler,A.5.2,autonomous_flow,flow,2,ent_ms_s1,0.468336343787487,1
rossler,A.5.2,autonomous_flow,flow,2,ent_ms_ci,4.70395027745253,1
rossler,A.5.2,autonomous_flow,flow,2,dfa_alpha,0.470408551234911,1
rossler,A.5.2,autonomous_flow,flow,3,ami_delay,9,1
rossler,A.5.2,autonomous_flow,flow,3,fnn_dim,4,1
rossler,A.5.2,autonomous_flow,flow,3,embed_delay,9,1
rossler,A.5.2,autonomous_flow,flow,3,embed_dim,4,1
rossler,A.5.2,autonomous_flow,flow,3,lyap_wolf,0.0616288855804232,1
rossler,A.5.2,autonomous_flow,flow,3,lyap_ros,0.0692734128657038,1
rossler,A.5.2,autonomous_flow,flow,3,corr_dim,2.07188899069346,1
rossler,A.5.2,autonomous_flow,flow,3,rqa_radius,0.491534852981567,1
rossler,A.5.2,autonomous_flow,flow,3,rqa_det,99.5960103165727,1
rossler,A.5.2,autonomous_flow,flow,3,rqa_lam,99.4531776574696,1
rossler,A.5.2,autonomous_flow,flow,3,rqa_meanL,23.9758241758242,1
rossler,A.5.2,autonomous_flow,flow,3,rqa_maxL,464,1
rossler,A.5.2,autonomous_flow,flow,3,rqa_entL,5.49684968654242,1
rossler,A.5.2,autonomous_flow,flow,3,rqa_entV,2.9579947802605,1
rossler,A.5.2,autonomous_flow,flow,3,rqa_entW,3.68396209315935,1
rossler,A.5.2,autonomous_flow,flow,3,ent_samp,0.476901490989155,1
rossler,A.5.2,autonomous_flow,flow,3,ent_ap,0.486431272097938,1
rossler,A.5.2,autonomous_flow,flow,3,ent_permu,2.04693238379085,1
rossler,A.5.2,autonomous_flow,flow,3,ent_ms_s1,0.476901490989155,1
rossler,A.5.2,autonomous_flow,flow,3,ent_ms_ci,4.92518949514476,1
rossler,A.5.2,autonomous_flow,flow,3,dfa_alpha,0.46817172121719,1
rossler,A.5.2,autonomous_flow,flow,4,ami_delay,9,1
rossler,A.5.2,autonomous_flow,flow,4,fnn_dim,4,1
rossler,A.5.2,autonomous_flow,flow,4,embed_delay,9,1
rossler,A.5.2,autonomous_flow,flow,4,embed_dim,4,1
rossler,A.5.2,autonomous_flow,flow,4,lyap_wolf,0.0720414500844086,1
rossler,A.5.2,autonomous_flow,flow,4,lyap_ros,0.0636465128084091,1
rossler,A.5.2,autonomous_flow,flow,4,corr_dim,1.98026427623345,1
rossler,A.5.2,autonomous_flow,flow,4,rqa_radius,0.494907827377319,1
rossler,A.5.2,autonomous_flow,flow,4,rqa_det,99.582652876066,1
rossler,A.5.2,autonomous_flow,flow,4,rqa_lam,99.5449932894694,1
rossler,A.5.2,autonomous_flow,flow,4,rqa_meanL,25.1887550200803,1
rossler,A.5.2,autonomous_flow,flow,4,rqa_maxL,537,1
rossler,A.5.2,autonomous_flow,flow,4,rqa_entL,5.49261266418306,1
rossler,A.5.2,autonomous_flow,flow,4,rqa_entV,3.025094775511,1
rossler,A.5.2,autonomous_flow,flow,4,rqa_entW,3.71333563615249,1
rossler,A.5.2,autonomous_flow,flow,4,ent_samp,0.484948906189575,1
rossler,A.5.2,autonomous_flow,flow,4,ent_ap,0.495814703667646,1
rossler,A.5.2,autonomous_flow,flow,4,ent_permu,2.03456445070136,1
rossler,A.5.2,autonomous_flow,flow,4,ent_ms_s1,0.484948906189575,1
rossler,A.5.2,autonomous_flow,flow,4,ent_ms_ci,4.83996440190213,1
rossler,A.5.2,autonomous_flow,flow,4,dfa_alpha,0.466275476907951,1
rossler,A.5.2,autonomous_flow,flow,5,ami_delay,9,1
rossler,A.5.2,autonomous_flow,flow,5,fnn_dim,4,1
rossler,A.5.2,autonomous_flow,flow,5,embed_delay,9,1
rossler,A.5.2,autonomous_flow,flow,5,embed_dim,4,1
rossler,A.5.2,autonomous_flow,flow,5,lyap_wolf,0.0654834747765088,1
rossler,A.5.2,autonomous_flow,flow,5,lyap_ros,0.0676396444171257,1
rossler,A.5.2,autonomous_flow,flow,5,corr_dim,1.9860343657288,1
rossler,A.5.2,autonomous_flow,flow,5,rqa_radius,0.496284332275391,1
rossler,A.5.2,autonomous_flow,flow,5,rqa_det,99.4285448801338,1
rossler,A.5.2,autonomous_flow,flow,5,rqa_lam,99.4343111616863,1
rossler,A.5.2,autonomous_flow,flow,5,rqa_meanL,22.7428267800213,1
rossler,A.5.2,autonomous_flow,flow,5,rqa_maxL,419,1
rossler,A.5.2,autonomous_flow,flow,5,rqa_entL,5.30536478453875,1
rossler,A.5.2,autonomous_flow,flow,5,rqa_entV,2.98998041777223,1
rossler,A.5.2,autonomous_flow,flow,5,rqa_entW,3.69860982008197,1
rossler,A.5.2,autonomous_flow,flow,5,ent_samp,0.485956025559563,1
rossler,A.5.2,autonomous_flow,flow,5,ent_ap,0.497639212754706,1
rossler,A.5.2,autonomous_flow,flow,5,ent_permu,2.02921326764002,1
rossler,A.5.2,autonomous_flow,flow,5,ent_ms_s1,0.485956025559563,1
rossler,A.5.2,autonomous_flow,flow,5,ent_ms_ci,4.86680974499959,1
rossler,A.5.2,autonomous_flow,flow,5,dfa_alpha,0.468298635182231,1
rossler,A.5.2,autonomous_flow,flow,6,ami_delay,9,1
rossler,A.5.2,autonomous_flow,flow,6,fnn_dim,4,1
rossler,A.5.2,autonomous_flow,flow,6,embed_delay,9,1
rossler,A.5.2,autonomous_flow,flow,6,embed_dim,4,1
rossler,A.5.2,autonomous_flow,flow,6,lyap_wolf,0.0796406193045375,1
rossler,A.5.2,autonomous_flow,flow,6,lyap_ros,0.0650787802037541,1
rossler,A.5.2,autonomous_flow,flow,6,corr_dim,1.91715261849464,1
rossler,A.5.2,autonomous_flow,flow,6,rqa_radius,0.492250757217407,1
rossler,A.5.2,autonomous_flow,flow,6,rqa_det,99.5194981425044,1
rossler,A.5.2,autonomous_flow,flow,6,rqa_lam,99.4304127066788,1
rossler,A.5.2,autonomous_flow,flow,6,rqa_meanL,23.8343100692595,1
rossler,A.5.2,autonomous_flow,flow,6,rqa_maxL,653,1
rossler,A.5.2,autonomous_flow,flow,6,rqa_entL,5.39527301224149,1
rossler,A.5.2,autonomous_flow,flow,6,rqa_entV,2.98654763771012,1
rossler,A.5.2,autonomous_flow,flow,6,rqa_entW,3.67737115922601,1
rossler,A.5.2,autonomous_flow,flow,6,ent_samp,0.475758900460229,1
rossler,A.5.2,autonomous_flow,flow,6,ent_ap,0.485389330791133,1
rossler,A.5.2,autonomous_flow,flow,6,ent_permu,2.03563639362502,1
rossler,A.5.2,autonomous_flow,flow,6,ent_ms_s1,0.475758900460229,1
rossler,A.5.2,autonomous_flow,flow,6,ent_ms_ci,4.94665860844144,1
rossler,A.5.2,autonomous_flow,flow,6,dfa_alpha,0.460000666169024,1
rossler,A.5.2,autonomous_flow,flow,7,ami_delay,9,1
rossler,A.5.2,autonomous_flow,flow,7,fnn_dim,4,1
rossler,A.5.2,autonomous_flow,flow,7,embed_delay,9,1
rossler,A.5.2,autonomous_flow,flow,7,embed_dim,4,1
rossler,A.5.2,autonomous_flow,flow,7,lyap_wolf,0.0765141065220164,1
rossler,A.5.2,autonomous_flow,flow,7,lyap_ros,0.074272887026577,1
rossler,A.5.2,autonomous_flow,flow,7,corr_dim,1.92495480363675,1
rossler,A.5.2,autonomous_flow,flow,7,rqa_radius,0.490170440673828,1
rossler,A.5.2,autonomous_flow,flow,7,rqa_det,99.6018698696012,1
rossler,A.5.2,autonomous_flow,flow,7,rqa_lam,99.5897301602889,1
rossler,A.5.2,autonomous_flow,flow,7,rqa_meanL,24.6299778761062,1
rossler,A.5.2,autonomous_flow,flow,7,rqa_maxL,715,1
rossler,A.5.2,autonomous_flow,flow,7,rqa_entL,5.40316025095021,1
rossler,A.5.2,autonomous_flow,flow,7,rqa_entV,3.01901232576856,1
rossler,A.5.2,autonomous_flow,flow,7,rqa_entW,3.74815700109732,1
rossler,A.5.2,autonomous_flow,flow,7,ent_samp,0.480980766610287,1
rossler,A.5.2,autonomous_flow,flow,7,ent_ap,0.490895811912475,1
rossler,A.5.2,autonomous_flow,flow,7,ent_permu,2.05162403898775,1
rossler,A.5.2,autonomous_flow,flow,7,ent_ms_s1,0.480980766610287,1
rossler,A.5.2,autonomous_flow,flow,7,ent_ms_ci,4.74764168075147,1
rossler,A.5.2,autonomous_flow,flow,7,dfa_alpha,0.473997360566075,1
rossler,A.5.2,autonomous_flow,flow,8,ami_delay,9,1
rossler,A.5.2,autonomous_flow,flow,8,fnn_dim,4,1
rossler,A.5.2,autonomous_flow,flow,8,embed_delay,9,1
rossler,A.5.2,autonomous_flow,flow,8,embed_dim,4,1
