system,category,logEps,logC,inFit,fitR2,slope,referenceD2
duffing_two_well,driven_flow,-1.3313300839922,0.141489014048377,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.29813252014045,0.220018327900297,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.26493495628871,0.309768949193764,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.23173739243697,0.389399763073262,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.19853982858522,0.475586843155652,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.16534226473348,0.55724034106556,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.13214470088173,0.646267557470723,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.09894713702999,0.727769764308713,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.06574957317824,0.812103763527626,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.0325520093265,0.896878503485543,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.999354445474756,0.977584121359027,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.966156881623012,1.05777974592253,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.932959317771268,1.13630905977445,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.899761753919523,1.22232370971741,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.86656419006778,1.30807428630269,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.833366626216035,1.39250296591948,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.800169062364291,1.48059742814132,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.766971498512548,1.57022921436582,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.733773934660802,1.66107582487512,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.700576370809059,1.75105797949361,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.667378806957315,1.84341331297329,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.63418124310557,1.93364886910812,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.600983679253827,2.02475196427283,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.567786115402082,2.11966943635238,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.534588551550338,2.2136685586988,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.501390987698594,2.3093062266346,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.468193423846849,2.40521156477543,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.434995859995106,2.50358279793076,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.401798296143362,2.60132799912575,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.368600732291617,2.70222883154172,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.335403168439873,2.80395491587479,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.302205604588129,2.90495752714946,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.269008040736385,3.0041017180495,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.235810476884641,3.10524990070276,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.202612913032897,3.20961306535029,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.169415349181152,3.31178566166215,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.136217785329408,3.41826274917572,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.103020221477665,3.52386319251011,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.0698226576259202,3.62899367555423,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.0366250937741758,3.73509596785781,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-0.00342752992243161,3.84279098816087,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.0297700339293128,3.95001375593543,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.0629675977810562,4.05709667472729,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.0961651616328004,4.16311255058904,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.129362725484545,4.26878192878377,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.162560289336289,4.3745059109866,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.195757853188033,4.48013798938509,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.228955417039777,4.58666579662043,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.262152980891521,4.69238152994508,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.295350544743266,4.7988905645651,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.32854810859501,4.90460159627382,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.361745672446753,5.0095408559221,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.394943236298498,5.11564490479353,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.428140800150242,5.22098669201549,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.461338364001986,5.32707323657393,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.494535927853731,5.4336175444253,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.527733491705474,5.54029890690193,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.560931055557218,5.64673086288652,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.594128619408963,5.75337588906507,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.627326183260707,5.86038245795129,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.660523747112451,5.96694836225811,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.693721310964195,6.07300678267366,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.726918874815939,6.17742393809988,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.760116438667683,6.28137356627463,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.793314002519428,6.38505853653955,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.826511566371172,6.48747710993445,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.859709130222916,6.58918078648771,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.89290669407466,6.68884495349391,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.926104257926404,6.78689295989051,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.959301821778148,6.88229338426698,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,0.992499385629893,6.97440540220943,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.02569694948164,7.06191013730582,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.05889451333338,7.14429072623342,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.09209207718513,7.22034082273503,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.12528964103687,7.28965133731806,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.15848720488861,7.35181756046727,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.19168476874036,7.40637601336497,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.2248823325921,7.4531154417849,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.25807989644385,7.49176146747064,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.29127746029559,7.52292167582038,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.32447502414733,7.54712449306961,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.35767258799908,7.56481082343435,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.39087015185082,7.57721927012179,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.42406771570257,7.58524114129877,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.45726527955431,7.58978699838412,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.49046284340605,7.59204420401524,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.5236604072578,7.5930323032608,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.55685797110954,7.59345551188576,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.59005553496129,7.59359252818185,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.62325309881303,7.59361673540021,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.65645066266478,7.59362586048227,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,1.68964822651652,7.59362598721893,0,0.998415767075968,2.69928929775909,2.334
henon_area,conservative_map,-9.51841389851041,-7.59990202186505,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-9.46735104620972,-7.59990202186505,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-9.41628819390903,-7.59990202186505,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-9.36522534160834,-7.59990202186505,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-9.31416248930764,-7.59990202186505,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-9.26309963700695,-7.59990202186505,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-9.21203678470626,-7.59990202186505,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-9.16097393240557,-6.9067548413051,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-9.10991108010488,-6.9067548413051,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-9.05884822780419,-6.68361128999089,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-9.0077853755035,-6.68361128999089,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.95672252320281,-6.34713905336968,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.90565967090212,-6.21360766074515,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.85459681860143,-5.89515392962662,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.80353396630073,-5.72809984496345,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.75247111400004,-5.52046048018521,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.70140826169935,-5.45983585836877,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.65034540939866,-5.297316928871,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.59928255709797,-5.24852676470157,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.54821970479728,-4.96084469224979,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.49715685249659,-4.79654164095851,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.4460940001959,-4.68213128978077,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.3950311478952,-4.50885956850673,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.34396829559451,-4.30406515586072,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.29290544329382,-4.1659148173799,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.24184259099313,-4.04455396037563,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.19077973869244,-3.83870190617148,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.13971688639175,-3.71833822392161,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.08865403409106,-3.58351900111266,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-8.03759118179037,-3.33722214482373,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.98652832948968,-3.23045416939802,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.93546547718898,-3.12826322850148,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.88440262488829,-2.95071495046018,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.8333397725876,-2.8725142031527,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.78227692028691,-2.75571493540645,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.73121406798622,-2.65469453309125,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.68015121568553,-2.57273742581758,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.62908836338484,-2.48490671244455,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.57802551108415,-2.37415534815184,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.52696265878345,-2.26477068219429,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.47589980648277,-2.16836581153079,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.42483695418207,-2.08244912540034,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.37377410188138,-1.99593988249105,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.32271124958069,-1.90785480342726,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.27164839728,-1.80994185096779,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.22058554497931,-1.71657963337677,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.16952269267862,-1.62355111256711,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.11845984037793,-1.54194773348823,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.06739698807724,-1.46758916616968,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-7.01633413577654,-1.37534359258968,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.96527128347585,-1.27554305948373,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.91420843117516,-1.18972713989888,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.86314557887447,-1.09038800590175,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.81208272657378,-1.00071202625111,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.76101987427309,-0.920931174087203,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.7099570219724,-0.838908124278312,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.65889416967171,-0.757752499980901,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.60783131737102,-0.669407255913418,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.55676846507032,-0.583740869039122,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.50570561276963,-0.509408606203737,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.45464276046894,-0.422119605669847,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.40357990816825,-0.340785893767944,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.35251705586756,-0.254860022451787,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.30145420356687,-0.183824249335036,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.25039135126618,-0.10547180683348,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.19932849896549,-0.0346267399661144,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.14826564666479,0.0488377670911984,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.0972027943641,0.132905508556975,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-6.04613994206341,0.21227381642076,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.99507708976272,0.285615311079349,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.94401423746203,0.360945030483393,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.89295138516134,0.433594213173454,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.84188853286065,0.510224780076054,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.79082568055996,0.587953421830579,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.73976282825927,0.665490908987178,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.68869997595858,0.741508189596821,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.63763712365788,0.815812000601339,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.58657427135719,0.889714401780958,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.5355114190565,0.962551300956057,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.48444856675581,1.03026264821035,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.43338571445512,1.10327268717663,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.38232286215443,1.17340517253531,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.33126000985374,1.24436221023134,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.28019715755305,1.31499288704152,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.22913430525236,1.38729479879693,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.17807145295166,1.45331659433893,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.12700860065097,1.52253566693523,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.07594574835028,1.58911256339639,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-5.02488289604959,1.65994254501423,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.9738200437489,1.72501625481857,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.92275719144821,1.7878729853317,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.87169433914752,1.85467780972008,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.82063148684683,1.91483003612587,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.76956863454613,1.97806312523612,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.71850578224544,2.04150622559881,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.66744292994475,2.10159173807961,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.61638007764406,2.16176271615701,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.56531722534337,2.22055712021967,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.51425437304268,2.278703525147,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.46319152074199,2.33641567526179,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.4121286684413,2.39538957114612,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.36106581614061,2.45112152447681,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.31000296383991,2.50652637466777,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.25894011153922,2.56198038899793,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.20787725923853,2.61516111603031,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.15681440693784,2.667863994449,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.10575155463715,2.72176941118702,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.05468870233646,2.77449499952022,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-4.00362585003577,2.82696699888087,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.95256299773508,2.87901842321147,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.90150014543438,2.92999176653826,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.85043729313369,2.98147946976821,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.799374440833,3.03293203766584,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.74831158853231,3.08411381153124,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.69724873623162,3.13447086800244,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.64618588393093,3.1847463705615,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.59512303163024,3.23602516428461,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.54406017932955,3.28519572866588,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.49299732702886,3.3346146680154,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.44193447472817,3.38448350998842,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.39087162242747,3.43260577551058,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.33980877012678,3.48054678575017,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.28874591782609,3.53007052340888,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.2376830655254,3.57869690283021,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.18662021322471,3.62656062705813,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.13555736092402,3.67383307759049,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.08449450862333,3.71982696815893,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-3.03343165632264,3.76686986769367,1,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.98236880402195,3.81287156115474,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.93130595172125,3.85829266839868,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.88024309942056,3.90295290502742,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.82918024711987,3.94683049031546,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.77811739481918,3.99130305898387,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.72705454251849,4.03736271736079,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.6759916902178,4.0881189548074,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.62492883791711,4.14408357543631,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.57386598561642,4.20410224015068,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.52280313331572,4.2675741324118,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.47174028101503,4.33146729509154,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.42067742871434,4.39761699492108,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.36961457641365,4.46508505568397,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.31855172411296,4.53390633549649,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.26748887181227,4.60105506145979,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.21642601951158,4.66558039019656,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.16536316721089,4.72915345027951,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.11430031491019,4.79103893472566,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.0632374626095,4.85192266607697,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-2.01217461030881,4.90917471221469,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.96111175800812,4.96582736761631,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.91004890570743,5.02015434513862,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.85898605340674,5.07321362457273,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.80792320110605,5.12382090637822,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.75686034880536,5.17428023671947,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.70579749650467,5.22609770702447,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.65473464420398,5.27583037136378,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.60367179190328,5.32423722036187,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.55260893960259,5.37278896651557,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.5015460873019,5.42024810426728,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.45048323500121,5.46663464282694,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.39942038270052,5.5118330749301,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.34835753039983,5.5571738449827,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.29729467809914,5.6029596517243,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.24623182579845,5.64943051372438,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.19516897349776,5.69678770231847,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.14410612119707,5.74260681707037,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.09304326889637,5.78782266284536,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-1.04198041659568,5.83286312004323,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.990917564294991,5.87885946116183,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.9398547119943,5.92422160914159,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.888791859693608,5.97263848220383,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.837729007392918,6.02125285886984,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.786666155092226,6.07073535356267,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.735603302791535,6.12034850503743,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.684540450490845,6.17195179832151,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.633477598190153,6.2267388635518,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.582414745889462,6.28641642610974,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.53135189358877,6.35318069133529,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.48028904128808,6.43378738364162,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.429226188987389,6.51915054718431,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.378163336686697,6.5776423456345,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.327100484386007,6.67111667400647,0,0.993410616454981,1.1840169967568,2.2
