system,category,metric,recTarget,n,median,mad,mean,sd
BlinkingRotlet,dysts_conservative_flow,rqa_radius,5,100,2.12131995201111,0.312327575683594,2.03347936182022,0.496348018631732
BlinkingRotlet,dysts_conservative_flow,rqa_radius,10,100,2.68046642780304,0.225772209167481,2.55577365503311,0.438376206795161
BlinkingVortex,dysts_conservative_flow,rqa_det,2.5,100,99.8351872136504,0.0174105956086308,99.8281732515082,0.0373866004156365
BlinkingVortex,dysts_conservative_flow,rqa_det,5,100,99.9604945451202,0.00454005664677481,99.9597375983252,0.00935921368931735
BlinkingVortex,dysts_conservative_flow,rqa_det,10,100,99.9906830985044,0.00172235976557289,99.9902859024909,0.00262222054124275
BlinkingVortex,dysts_conservative_flow,rqa_entL,2.5,100,5.74128750304,0.0358947186188217,5.72579473889939,0.0896493157296146
BlinkingVortex,dysts_conservative_flow,rqa_entL,5,100,6.75069771574772,0.0227384559156532,6.73258930868056,0.0829073514479688
BlinkingVortex,dysts_conservative_flow,rqa_entL,10,100,7.73116622181781,0.0183500154495895,7.72573976489694,0.0575035974091242
BlinkingVortex,dysts_conservative_flow,rqa_entV,2.5,100,6.59901242929584,0.0289155680129385,6.60216434371824,0.0547036565359321
BlinkingVortex,dysts_conservative_flow,rqa_entV,5,100,7.47679610508917,0.0286759719178251,7.48341057478726,0.0546372734021503
BlinkingVortex,dysts_conservative_flow,rqa_entV,10,100,8.32830493324809,0.0294791701789006,8.33660944200252,0.0498181235537568
BlinkingVortex,dysts_conservative_flow,rqa_entW,2.5,100,3.34523792953651,0.0439769624646631,3.35557137219297,0.0807616180337098
BlinkingVortex,dysts_conservative_flow,rqa_entW,5,100,3.34523792953651,0.0439769624646631,3.35557137219297,0.0807616180337098
BlinkingVortex,dysts_conservative_flow,rqa_entW,10,100,3.34523792953651,0.0439769624646631,3.35557137219297,0.0807616180337098
BlinkingVortex,dysts_conservative_flow,rqa_lam,2.5,100,99.9884691433534,0.00237540730292096,99.9867867699908,0.00709028854971675
BlinkingVortex,dysts_conservative_flow,rqa_lam,5,100,99.9990813771439,0.000320694410696376,99.9989759092718,0.000760637495941934
BlinkingVortex,dysts_conservative_flow,rqa_lam,10,100,99.9999642676402,3.13211057019203e-05,99.9999494639605,5.40173696775171e-05
BlinkingVortex,dysts_conservative_flow,rqa_maxL,2.5,100,6160,2084.5,7015.9,3248.38706984798
BlinkingVortex,dysts_conservative_flow,rqa_maxL,5,100,8102.5,2687,8425.21,3316.87611427903
BlinkingVortex,dysts_conservative_flow,rqa_maxL,10,100,7897.5,2193.5,8268.88,2852.17612571896
BlinkingVortex,dysts_conservative_flow,rqa_meanL,2.5,100,22.7054450661977,0.394889623584033,23.0438818568841,1.47216479505399
BlinkingVortex,dysts_conservative_flow,rqa_meanL,5,100,42.522869399889,0.564936772499646,42.6915160495712,1.10019903115198
BlinkingVortex,dysts_conservative_flow,rqa_meanL,10,100,82.1487755744083,0.656156978547038,82.306235012111,1.55295435621837
BlinkingVortex,dysts_conservative_flow,rqa_radius,2.5,100,2.268444480896,0.0594703674316408,2.21321375007629,0.160094371086459
BlinkingVortex,dysts_conservative_flow,rqa_radius,5,100,2.57653919219971,0.0509644699096681,2.51580552101135,0.156295495646641
BlinkingVortex,dysts_conservative_flow,rqa_radius,10,100,2.92009334564209,0.0486511230468754,2.86650450935364,0.151838163786915
Bouali,dysts_flow,rqa_det,2.5,100,99.7218787625152,0.0241434311392652,99.7193216591117,0.0372044099211981
Bouali,dysts_flow,rqa_det,5,100,99.9124274848175,0.011261669029075,99.9116324984933,0.0172739923488751
Bouali,dysts_flow,rqa_det,10,100,99.9801982063855,0.00430192442631494,99.9794286112761,0.00662285796153534
Bouali,dysts_flow,rqa_entL,2.5,100,5.97376449359478,0.101667760956015,5.99666125446395,0.162248937057207
Bouali,dysts_flow,rqa_entL,5,100,6.79720659449058,0.0465754486097723,6.79721160495853,0.0762137294501568
Bouali,dysts_flow,rqa_entL,10,100,7.77447569169837,0.0342156058422778,7.76324933857851,0.0511450993791298
Bouali,dysts_flow,rqa_entV,2.5,100,6.35632673821461,0.0170305254446057,6.35866552943234,0.0309334802228511
Bouali,dysts_flow,rqa_entV,5,100,7.19475942643949,0.0355015942869823,7.20208230496576,0.0539943771763975
Bouali,dysts_flow,rqa_entV,10,100,8.2461961591206,0.034405680832764,8.24656710011701,0.054160414047838
Bouali,dysts_flow,rqa_entW,2.5,100,3.39466638113079,0.0835889987977034,3.38634451902603,0.120204829653942
Bouali,dysts_flow,rqa_entW,5,100,3.39466638113079,0.0835889987977034,3.38634451902603,0.120204829653942
Bouali,dysts_flow,rqa_entW,10,100,3.39466638113079,0.0835889987977034,3.38634451902603,0.120204829653942
Bouali,dysts_flow,rqa_lam,2.5,100,99.9900411102264,0.00191369259250962,99.9899633793099,0.00329807969226186
Bouali,dysts_flow,rqa_lam,5,100,99.9988311861759,0.000394640691155246,99.9987351656719,0.000647268260025596
Bouali,dysts_flow,rqa_lam,10,100,99.9998674209241,9.35408439843854e-05,99.9998182114498,0.000196922012581996
Bouali,dysts_flow,rqa_maxL,2.5,100,2877.5,526,2884.76,708.129277131876
Bouali,dysts_flow,rqa_maxL,5,100,3145,369,3356.39,744.419140313202
Bouali,dysts_flow,rqa_maxL,10,100,7659.5,2833,8305.59,3505.80613388474
Bouali,dysts_flow,rqa_meanL,2.5,100,32.883567376027,3.06057003433692,34.0705212467762,4.66787538335756
Bouali,dysts_flow,rqa_meanL,5,100,50.3562268694787,2.29459845708764,51.5273443344364,4.07785600218152
Bouali,dysts_flow,rqa_meanL,10,100,87.987308105974,1.56026311262566,88.7761612834577,3.11192422744403
Bouali,dysts_flow,rqa_radius,2.5,100,0.516554355621338,0.00506340980529785,0.511046724128723,0.0271563729900958
Bouali,dysts_flow,rqa_radius,5,100,0.772600688934326,0.00653343200683598,0.761081927299499,0.0435824744755591
Bouali,dysts_flow,rqa_radius,10,100,1.15567297935486,0.014146289825439,1.13903181362152,0.0659348924671945
Bouali2,dysts_flow,rqa_det,2.5,100,99.4732068816133,0.153741862746614,99.570645244408,0.23547914624031
Bouali2,dysts_flow,rqa_det,5,100,99.8385319665102,0.0502211734712716,99.8314536686266,0.0759757255789241
Bouali2,dysts_flow,rqa_det,10,100,99.9530025514266,0.010443149335849,99.946152552345,0.0239637937676609
Bouali2,dysts_flow,rqa_entL,2.5,100,5.96123238784918,0.348621284165676,6.31814026690495,0.756623847808435
Bouali2,dysts_flow,rqa_entL,5,100,6.58383592325556,0.110569005752831,6.96359824121094,0.620671196321168
Bouali2,dysts_flow,rqa_entL,10,100,7.60132885220836,0.123326947966635,7.76945253041115,0.380866188401981
Bouali2,dysts_flow,rqa_entV,2.5,100,6.52186032855205,0.118934729369793,6.34026847586075,0.383227672616695
Bouali2,dysts_flow,rqa_entV,5,100,7.46135105672242,0.120557360008684,7.25689698643941,0.385494539923193
Bouali2,dysts_flow,rqa_entV,10,100,8.3971127767626,0.164027753970775,8.27043470811082,0.281912040849209
Bouali2,dysts_flow,rqa_entW,2.5,100,2.67829192964,0.1005945280681,2.62703332433924,0.185745040497608
Bouali2,dysts_flow,rqa_entW,5,100,2.67829192964,0.1005945280681,2.62703332433924,0.185745040497608
Bouali2,dysts_flow,rqa_entW,10,100,2.67829192964,0.1005945280681,2.62703332433924,0.185745040497608
Bouali2,dysts_flow,rqa_lam,2.5,100,99.7647465424627,0.0759980166448315,99.7995636404965,0.116068861576836
Bouali2,dysts_flow,rqa_lam,5,100,99.9599643953718,0.0339696075957789,99.9473626789171,0.0437066182196861
Bouali2,dysts_flow,rqa_lam,10,100,99.9942171131087,0.00515971914504121,99.9899677519784,0.0109146340254425
Bouali2,dysts_flow,rqa_maxL,2.5,100,1701.5,231.5,1752.37,375.635721212061
Bouali2,dysts_flow,rqa_maxL,5,100,2274,372.5,2327.89,589.260500349996
Bouali2,dysts_flow,rqa_maxL,10,100,3050,812.5,3013.83,873.987992601799
Bouali2,dysts_flow,rqa_meanL,2.5,100,39.3271203694427,9.7170707423946,49.1321773284317,23.9286093278219
Bouali2,dysts_flow,rqa_meanL,5,100,54.0756005548256,9.26664738058885,69.3718660312283,30.0194201022056
Bouali2,dysts_flow,rqa_meanL,10,100,89.0766605855763,11.3934698911544,103.757589457503,30.577201637899
Bouali2,dysts_flow,rqa_radius,2.5,100,0.276792087554932,0.126252889633179,0.294084025192261,0.142417969426629
Bouali2,dysts_flow,rqa_radius,5,100,0.405911865234375,0.171645517349243,0.43439674243927,0.202353347628912
Bouali2,dysts_flow,rqa_radius,10,100,0.631416244506836,0.268422651290893,0.661214847373962,0.29942600369969
BurkeShaw,dysts_flow,rqa_det,2.5,100,99.828382106839,0.0051405791677368,99.8276859254535,0.00704881930396077
BurkeShaw,dysts_flow,rqa_det,5,100,99.9605778731456,0.00194413707072982,99.960671437141,0.00286717696671921
BurkeShaw,dysts_flow,rqa_det,10,100,99.9913365463423,0.000685838034669928,99.9914268213267,0.000934488224395697
BurkeShaw,dysts_flow,rqa_entL,2.5,100,5.90956633392734,0.00899798310503597,5.90899585098479,0.0119768746673931
BurkeShaw,dysts_flow,rqa_entL,5,100,6.80919686665459,0.00859245890226301,6.80784640707988,0.0122122784217218
BurkeShaw,dysts_flow,rqa_entL,10,100,7.70436605265862,0.00844204659172521,7.7033425574549,0.0119376711285713
BurkeShaw,dysts_flow,rqa_entV,2.5,100,6.3886034564385,0.027997537396546,6.38360677139236,0.0419829743760431
BurkeShaw,dysts_flow,rqa_entV,5,100,7.3036948777895,0.0486843061874662,7.30479911716013,0.0643111178274774
BurkeShaw,dysts_flow,rqa_entV,10,100,8.13373326849325,0.0714886772557479,8.14988715149931,0.0795741051295677
BurkeShaw,dysts_flow,rqa_entW,2.5,100,3.0367181023868,0.0907604158059228,3.04012856605518,0.137875494617908
BurkeShaw,dysts_flow,rqa_entW,5,100,3.0367181023868,0.0907604158059228,3.04012856605518,0.137875494617908
BurkeShaw,dysts_flow,rqa_entW,10,100,3.0367181023868,0.0907604158059228,3.04012856605518,0.137875494617908
BurkeShaw,dysts_flow,rqa_lam,2.5,100,99.9870731195231,0.00293942967381611,99.9871407785611,0.00376574941783736
BurkeShaw,dysts_flow,rqa_lam,5,100,99.9981448338679,0.000561351544668298,99.9980801582791,0.000744055023978873
BurkeShaw,dysts_flow,rqa_lam,10,100,99.9997807848601,8.46157127014635e-05,99.9997772401193,0.000114604766271603
BurkeShaw,dysts_flow,rqa_maxL,2.5,100,2261.5,329.5,2384.29,500.254264541462
BurkeShaw,dysts_flow,rqa_maxL,5,100,3657.5,832.5,4244.02,1652.31503942043
BurkeShaw,dysts_flow,rqa_maxL,10,100,6965.5,3022,7526.83,3876.53065775379
BurkeShaw,dysts_flow,rqa_meanL,2.5,100,23.9716458628466,0.207987847587638,23.9674850144963,0.257476695385396
BurkeShaw,dysts_flow,rqa_meanL,5,100,43.5985409475095,0.193105274960118,43.594375675666,0.277305497828909
BurkeShaw,dysts_flow,rqa_meanL,10,100,83.5345302990607,0.31755916780606,83.5231311554023,0.409623853328867
BurkeShaw,dysts_flow,rqa_radius,2.5,100,0.787722940444946,0.0375464630126953,0.71941556892395,0.0955987731071777
BurkeShaw,dysts_flow,rqa_radius,5,100,1.07560619354248,0.0449193096160888,0.981374531364441,0.127462453801083
BurkeShaw,dysts_flow,rqa_radius,10,100,1.47654172897339,0.0478874874114992,1.34633338661194,0.167367863236979
CaTwoPlus,dysts_flow,rqa_det,2.5,100,99.6308369602843,0.0426125943798397,99.6234168769345,0.0638019410524784
CaTwoPlus,dysts_flow,rqa_det,5,100,99.9145074726819,0.0145346042007191,99.9128551228589,0.0198005586970307
CaTwoPlus,dysts_flow,rqa_det,10,100,99.9776965098285,0.00574618462166399,99.9764381989478,0.00764480259823086
CaTwoPlus,dysts_flow,rqa_entL,2.5,100,5.8934054669855,0.0581982093937601,5.91771423567704,0.0876977932558911
CaTwoPlus,dysts_flow,rqa_entL,5,100,6.8638960385966,0.0450252195862215,6.86544098669726,0.0651681866542895
CaTwoPlus,dysts_flow,rqa_entL,10,100,7.83561365416958,0.0272065066394744,7.83411483235572,0.0378208321349972
CaTwoPlus,dysts_flow,rqa_entV,2.5,100,5.98201576782388,0.0200862171852703,5.98680363014273,0.0285116419089739
CaTwoPlus,dysts_flow,rqa_entV,5,100,6.90532270167511,0.0234392782427051,6.907630134153,0.0292411884900389
CaTwoPlus,dysts_flow,rqa_entV,10,100,7.87320172741947,0.01257597739751,7.87177650102572,0.0189069529772024
CaTwoPlus,dysts_flow,rqa_entW,2.5,100,3.62856351907659,0.00398102258261668,3.63521903715267,0.0167218868565815
CaTwoPlus,dysts_flow,rqa_entW,5,100,3.62856351907659,0.00398102258261668,3.63521903715267,0.0167218868565815
CaTwoPlus,dysts_flow,rqa_entW,10,100,3.62856351907659,0.00398102258261668,3.63521903715267,0.0167218868565815
CaTwoPlus,dysts_flow,rqa_lam,2.5,100,100,0,100,0
CaTwoPlus,dysts_flow,rqa_lam,5,100,100,0,100,0
CaTwoPlus,dysts_flow,rqa_lam,10,100,100,0,100,0
CaTwoPlus,dysts_flow,rqa_maxL,2.5,100,1333.5,15.5,1309.09,71.0643605004177
CaTwoPlus,dysts_flow,rqa_maxL,5,100,2071,193.5,2106.45,310.985737274041
CaTwoPlus,dysts_flow,rqa_maxL,10,100,1353.5,26.5,1376.71,99.0666845099703
CaTwoPlus,dysts_flow,rqa_meanL,2.5,100,26.7267594320839,0.912527007765055,27.0638155252619,1.48054994028501
CaTwoPlus,dysts_flow,rqa_meanL,5,100,46.7640987257508,1.45460502343203,47.0332554880143,2.0332255444766
CaTwoPlus,dysts_flow,rqa_meanL,10,100,87.4401751017534,1.89942339751506,87.6647629598372,2.49478714666119
CaTwoPlus,dysts_flow,rqa_radius,2.5,100,0.58175555229187,0.00184295654296873,0.559936256980896,0.0474911229319961
CaTwoPlus,dysts_flow,rqa_radius,5,100,0.81951771736145,0.00276537895202633,0.790752526855469,0.0629251686371563
CaTwoPlus,dysts_flow,rqa_radius,10,100,1.15233662605286,0.00317503929138185,1.11528645401001,0.0807943014717522
CaTwoPlusQuasiperiodic,dysts_flow,rqa_det,2.5,100,99.8887849712576,0.00107487380812898,99.8887496431684,0.0016035007382512
CaTwoPlusQuasiperiodic,dysts_flow,rqa_det,5,100,99.9557307092859,0.00044979012597679,99.9557212498459,0.000988952833778014
CaTwoPlusQuasiperiodic,dysts_flow,rqa_det,10,100,99.9792463015029,0.000275781326500635,99.9792163250001,0.000360332954764882
CaTwoPlusQuasiperiodic,dysts_flow,rqa_entL,2.5,100,6.77390384564609,0.00330671200197807,6.77477939981763,0.00503347666569963
CaTwoPlusQuasiperiodic,dysts_flow,rqa_entL,5,100,7.72822036187931,0.00287205185710038,7.7284719431519,0.00449896095085314
CaTwoPlusQuasiperiodic,dysts_flow,rqa_entL,10,100,8.50957339015208,0.00342260751640211,8.50878667872453,0.00484663192391926
CaTwoPlusQuasiperiodic,dysts_flow,rqa_entV,2.5,100,6.30828201674624,0.000632742803233999,6.30846224474388,0.000897317113879881
CaTwoPlusQuasiperiodic,dysts_flow,rqa_entV,5,100,7.09969681555141,0.00132852548104267,7.09968596888324,0.0016222228515516
CaTwoPlusQuasiperiodic,dysts_flow,rqa_entV,10,100,7.77798833431103,0.00232836786375534,7.77842559964756,0.00352040995302088
CaTwoPlusQuasiperiodic,dysts_flow,rqa_entW,2.5,100,3.66956373717995,0.000685707819858772,3.66802974688266,0.00418039818480993
CaTwoPlusQuasiperiodic,dysts_flow,rqa_entW,5,100,3.66956373717995,0.000685707819858772,3.66802974688266,0.00418039818480993
CaTwoPlusQuasiperiodic,dysts_flow,rqa_entW,10,100,3.66956373717995,0.000685707819858772,3.66802974688266,0.00418039818480993
CaTwoPlusQuasiperiodic,dysts_flow,rqa_lam,2.5,100,100,0,100,0
CaTwoPlusQuasiperiodic,dysts_flow,rqa_lam,5,100,100,0,100,0
CaTwoPlusQuasiperiodic,dysts_flow,rqa_lam,10,100,100,0,100,0
CaTwoPlusQuasiperiodic,dysts_flow,rqa_maxL,2.5,100,7641.5,3924.5,7684,3697.36533551155
CaTwoPlusQuasiperiodic,dysts_flow,rqa_maxL,5,100,9471,4843,6966.45,5192.77188075459
CaTwoPlusQuasiperiodic,dysts_flow,rqa_maxL,10,100,3964.5,2230.5,7036.88,5587.67977774191
CaTwoPlusQuasiperiodic,dysts_flow,rqa_meanL,2.5,100,52.9969059069571,0.370822782651338,53.0172072749732,0.337523022952806
CaTwoPlusQuasiperiodic,dysts_flow,rqa_meanL,5,100,88.8595225388401,0.109297683712867,88.9015224807758,0.204437265176484
CaTwoPlusQuasiperiodic,dysts_flow,rqa_meanL,10,100,145.955166160857,0.130764287698796,146.00264564926,0.28709179475573
CaTwoPlusQuasiperiodic,dysts_flow,rqa_radius,2.5,100,0.478966341018677,0.00051730155944818,0.479006790542603,0.000656839169313448
CaTwoPlusQuasiperiodic,dysts_flow,rqa_radius,5,100,0.698644504547119,0.000565538406371968,0.698721111869812,0.000761262624167377
CaTwoPlusQuasiperiodic,dysts_flow,rqa_radius,10,100,1.06806049346924,0.000673723220825151,1.06814555339813,0.000829491827947656
CellCycle,dysts_flow,rqa_det,2.5,100,99.8605363481092,0.00613231618321919,99.8658211020713,0.0174137587492762
CellCycle,dysts_flow,rqa_det,5,100,99.9707627108861,0.00236761283721876,99.9718947285807,0.00502406069409259
CellCycle,dysts_flow,rqa_det,10,100,99.993787583649,0.000659870046185063,99.9941373252241,0.00127401298002798
CellCycle,dysts_flow,rqa_entL,2.5,100,5.77533060974268,0.0227471697268196,5.77431566791437,0.0284802024448259
CellCycle,dysts_flow,rqa_entL,5,100,6.79724883971098,0.0130567181997745,6.78976976452957,0.0294184789578383
CellCycle,dysts_flow,rqa_entL,10,100,7.76525148128176,0.00925038150413116,7.75513317197676,0.0299709982298247
CellCycle,dysts_flow,rqa_entV,2.5,100,6.18556345775367,0.0660339965761843,6.19859568497295,0.0981678932039426
CellCycle,dysts_flow,rqa_entV,5,100,7.0569596265342,0.0820016685217859,7.07173507268362,0.142085572731383
CellCycle,dysts_flow,rqa_entV,10,100,8.00200900687901,0.0501933269867219,8.03818735936474,0.134017848158209
CellCycle,dysts_flow,rqa_entW,2.5,100,3.27610271571188,0.0329166910321037,3.28987612391564,0.0602016367192344
CellCycle,dysts_flow,rqa_entW,5,100,3.27610271571188,0.0329166910321037,3.28987612391564,0.0602016367192344
CellCycle,dysts_flow,rqa_entW,10,100,3.27610271571188,0.0329166910321037,3.28987612391564,0.0602016367192344
CellCycle,dysts_flow,rqa_lam,2.5,100,99.9990490244606,0.000439354927138425,99.9987778552149,0.000932780325971985
CellCycle,dysts_flow,rqa_lam,5,100,99.9999391983466,4.77911369713979e-05,99.9998909607449,0.000134595554140198
CellCycle,dysts_flow,rqa_lam,10,100,100,0,99.9999992095041,3.95938460633285e-06
CellCycle,dysts_flow,rqa_maxL,2.5,100,2580,454.5,3068.83,1480.80471608235
CellCycle,dysts_flow,rqa_maxL,5,100,2546.5,584,3965.15,3491.26545138295
CellCycle,dysts_flow,rqa_maxL,10,100,3051.5,629.5,3708.83,2269.76121671622
CellCycle,dysts_flow,rqa_meanL,2.5,100,23.8336134986894,0.310902764038408,23.6440153393673,0.66708157873524
CellCycle,dysts_flow,rqa_meanL,5,100,43.1550433190344,0.294784251762366,43.040966724419,0.619281031754267
CellCycle,dysts_flow,rqa_meanL,10,100,82.7580212016355,0.426567630817537,82.6940462888983,0.688520808021491
CellCycle,dysts_flow,rqa_radius,2.5,100,1.34471212387085,0.196892290115356,1.37423391656876,0.317001495282844
CellCycle,dysts_flow,rqa_radius,5,100,1.77877965927124,0.244005470275879,1.76452991189957,0.303182247772165
CellCycle,dysts_flow,rqa_radius,10,100,2.26353402137756,0.281734037399292,2.21658066740036,0.28387686168953
CellularNeuralNetwork,dysts_flow,rqa_det,2.5,100,99.8663476637119,0.00752295320020124,99.8674761884515,0.0167129999510566
CellularNeuralNetwork,dysts_flow,rqa_det,5,100,99.9705527386616,0.00336717071607495,99.9704600917286,0.00462929014598872
CellularNeuralNetwork,dysts_flow,rqa_det,10,100,99.9948477662633,0.000407885065904168,99.9946434628224,0.00107673189118996
CellularNeuralNetwork,dysts_flow,rqa_entL,2.5,100,5.98599767608597,0.0528990839728758,5.99844723134379,0.0907091923105185
CellularNeuralNetwork,dysts_flow,rqa_entL,5,100,6.76382457813646,0.0422154298237696,6.75709866442347,0.0827447568482438
CellularNeuralNetwork,dysts_flow,rqa_entL,10,100,7.79134711598079,0.0245566392700383,7.78501385913009,0.0410577893338836
CellularNeuralNetwork,dysts_flow,rqa_entV,2.5,100,5.96488487299581,0.0261011332165793,5.96682357186021,0.0434588833946239
CellularNeuralNetwork,dysts_flow,rqa_entV,5,100,6.88016019132787,0.031005261336146,6.87457400614835,0.0470394103618112
CellularNeuralNetwork,dysts_flow,rqa_entV,10,100,7.80108367542694,0.0223805471624834,7.78644603227384,0.0715674417865291
CellularNeuralNetwork,dysts_flow,rqa_entW,2.5,100,3.44625978069516,0.0222839947513971,3.4503438167067,0.0428042120250497
CellularNeuralNetwork,dysts_flow,rqa_entW,5,100,3.44625978069516,0.0222839947513971,3.4503438167067,0.0428042120250497
CellularNeuralNetwork,dysts_flow,rqa_entW,10,100,3.44625978069516,0.0222839947513971,3.4503438167067,0.0428042120250497
