system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
cubic_map,A.1.5,noninvertible_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.986856800087218,0.00255293063688689,0.986890647984335,0.00367432602419518,0.97477813775172,0.999146092077,1.0986122883,NaN,"Sprott A, lambda (numerical)",0.898275770803808,published,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,1,1000,8,0,8,0,8,8,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,1,1000,0.988639480489762,0.000430318516741857,0.98857606413957,0.00063882102316391,0.986100974850814,0.990575646832382,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.336171469428095,0.00699664753565352,-0.337012602874457,0.0105144571363403,-0.376201029752597,-0.304435584983851,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.0747004133478139,0.00144412347026261,0.074840320460415,0.00211472616550646,0.0672692863368942,0.082561645646349,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,1,1000,-1.44180022152442,0,-1.44180022152443,3.55449136901873e-15,-1.44180022152442,-1.44180022152442,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,1,1000,0.94728981137055,0.00921435646187713,0.945857473832528,0.0145575467450605,0.889560297055052,0.985811646086168,1,0,"Sprott A, D2",0.94728981137055,published,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,1,1000,0.999973565877001,1.20094856100317e-05,0.999963798574431,3.3585634950935e-05,0.999609406667178,0.999996806172253,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.00685078005111088,0.00980112586127511,-0.00584257215792527,0.0155523881741669,-0.0506998274394037,0.0727933511651997,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.00374152936240543,0.000925039193723765,0.00407037198740616,0.0015841998950933,0.0011439921929115,0.0131843249895388,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,1,1000,-5.38731484432975,0.63592769236779,-5.28035975290248,0.952391997020674,-7.08342744975105,-1.30448392925261,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,1,1000,51,2,50.163,3.68184559521268,35,59,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,1,1000,4.09879594310272,0.055943979820559,4.09648106353858,0.0963189067039274,3.71826334044177,4.38744589562138,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,1,1000,0.0973220920562744,0.00146078109741211,0.0972274515724182,0.00220838772514609,0.0910097980499268,0.102515668869019,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,1,1000,98.0506059311781,0.0310970261850443,98.0525489507242,0.0476646408055759,97.9049674842626,98.204895043604,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,1,1000,100,0,99.9999978098633,6.92582042008809e-05,99.9978098632807,100,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,1,1000,6.04244376419075,0.0156577494517132,6.04319715147373,0.0240013543330217,5.96691899823257,6.11298798798799,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,1,1000,23,1,23.452,1.66085955289857,20,31,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,1,1000,3.48453391109806,0.00541703565348128,3.48500386641689,0.00791358569394272,3.4648290446822,3.51618350519064,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,1,1000,3.79323956462465,0.0434394508397364,3.79632666705763,0.0644674459153978,3.62839249539393,3.98800860127819,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,1,1000,3.5819435008047,0.0240099512245517,3.57864951740284,0.0301962942181695,3.49534462057588,3.66834237407962,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,1,1000,0.981583921121569,0.00496424730258777,0.981266655663276,0.0069412925258959,0.96062997310963,1.00069677171207,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,1,1000,1.01914246250007,0.00222157620192398,1.01900738580671,0.00308831916981722,1.00964143357442,1.02785154801721,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,1,1000,6.33164947426298,0.00739563429375201,6.33123927440514,0.0107661574927326,6.29509008264001,6.36102631879134,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
cubic_map,A.1.5,noninvertible_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,1,1000,23,3,23.078,3.21936022841189,13,35,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,1,1000,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,1,1000,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.340321795909853,0.00516378702304243,0.340381446542286,0.00737834140491275,0.313495697492613,0.370197100005169,0.384846,NaN,"Sprott A, lambda (numerical)",0.884306439224658,published,20260810,0.01
ricker,A.1.6,noninvertible_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.326538569475692,0.00436492042971581,0.327066657008799,0.00687699802103074,0.299835292212423,0.345245636136893,0.384846,NaN,"Sprott A, lambda (numerical)",0.848491525118339,published,20260810,0.01
ricker,A.1.6,noninvertible_map,map,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,1,1000,25,0,24.835,0.632594005010462,23,27,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,1,1000,0.982584674033448,0.0012314453869548,0.982530819924676,0.00142545950239182,0.980000386841169,0.985551168824159,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.487066688335673,0.0195277020752716,-0.487282509436742,0.0231863485662894,-0.531907021022507,-0.436487763897532,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.107855501008491,0.00333769867116909,0.10798744122173,0.0043799181754994,0.0983229825644574,0.12183281465006,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,1,1000,-4.28111358767183,0.00820857814727116,-4.26518185411505,0.0725507500570035,-4.50645183133118,-4.04356349182637,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,1,1000,0.911263135310823,0.0146082309972855,0.90822737092149,0.0222330289302949,0.828383542399051,0.960881321497722,1,0,"Sprott A, D2",0.911263135310823,published,20260810,0.01
ricker,A.1.6,noninvertible_map,map,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,1,1000,0.999921413751832,4.4644667122562e-05,0.999891871228767,9.87807625343697e-05,0.999089335795639,0.999993613588958,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.0241497951310605,0.0164282487201929,-0.0220001607146764,0.026889677866771,-0.0949921728962287,0.114214901117095,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.00624778877322931,0.00181278225183378,0.00663010769377254,0.00281295905498314,0.00159492531025708,0.0218194328212143,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,1,1000,-6.24117986628414,0.528140771463049,-6.0656307834512,0.810095757075931,-7.4915403316485,-2.67615230865471,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,1,1000,53,3,52.492,3.99573546445481,38,63,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,1,1000,4.27343470137147,0.0772120210994589,4.27856542884499,0.124299257493972,3.80570404767445,4.72572337510293,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,1,1000,0.0659050178527832,0.00134395599365233,0.0658225589561462,0.00197878680229372,0.0575464153289795,0.0713654232025147,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,1,1000,97.7333129085003,0.0428235742289687,97.7329454381132,0.0676832820282818,97.5230212997538,98.0178094197332,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,1,1000,100,0,99.9990732546029,0.00235853083867812,99.9775423682394,100,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,1,1000,6.92537455718887,0.0380665158402045,6.928678307953,0.0576541129157317,6.77712477396022,7.16394087120616,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,1,1000,49,3.5,50.307,6.52804460511464,38,95,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,1,1000,3.87031323640967,0.0110519157108975,3.87083554216483,0.0165583149820744,3.82566655274044,3.93790795237026,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,1,1000,4.12938263360503,0.0346549418603885,4.13099698475818,0.0529691007116087,3.93980851532423,4.31719461831275,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,1,1000,3.75522172684597,0.00694088253450809,3.75414993464821,0.0106683465757779,3.71848908648026,3.78371299717395,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,1,1000,0.350451323169766,0.00755803197689481,0.350528901600596,0.0111265526256179,0.304496438086994,0.387308416282097,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,1,1000,0.381246813795746,0.00444440398784285,0.381149401251759,0.00647618570164125,0.356429993268184,0.40126001649468,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,1,1000,3.54302201567955,0.0104096894080907,3.54238188973447,0.0153070424066091,3.49607235921051,3.59091345197484,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
ricker,A.1.6,noninvertible_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,1,1000,5,1,4.832,0.971967448385347,3,9,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,1,1000,6,0,6.35,0.495727491416147,5,8,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,1,1000,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.56142024587132,0.00916262846823285,0.561388871873238,0.0134710488706974,0.509098140952849,0.600354321966633,2.373445,NaN,"Sprott A, lambda (numerical)",0.236542344933765,published,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,1,1000,1.32301806874262,0.00787679504311933,1.32300214145475,0.0119686139004598,1.28263217451323,1.36766125750822,2.373445,NaN,"Sprott A, lambda (numerical)",0.557425206289855,published,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,1,1000,4,0,4,0,4,4,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,1,1000,0.959128612431885,0.00187877214831111,0.958929581112002,0.00286808074305548,0.947603551054827,0.966654337738361,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.0780474407897525,0.0018623775891749,0.078175376509819,0.00291697279237911,0.0692195820674859,0.0882855152127019,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,1,1000,0,0,0,0,0,0,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,1,1000,1.01151916334806,0.00384181613204981,1.01128219722331,0.0057954757506093,0.989595605819758,1.02950016749261,1,0,"Sprott A, D2",1.01151916334806,published,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,1,1000,0.999926541324615,2.44670966100258e-05,0.999918154695335,4.23531642457628e-05,0.999644207814361,0.999989233992829,NaN,NaN,"",NaN,none,20260810,0.01
gauss_map,A.1.7,noninvertible_map,map,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,1,1000,0.0275016008529581,0.00713537083278954,0.0275977492100368,0.0106485489526276,-0.00111597632575051,0.0704642946749613,NaN,NaN,"",NaN,none,20260810,0.01
