system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
ArnoldWeb,dysts,dysts_conservative_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,0.594795539033457,100,23,1,22.64,1.93071923584885,14,28,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,0.594795539033457,100,6,0,6.03,0.361114996094098,5,7,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,0.594795539033457,100,0.00509904581549953,0.000680224300374119,0.00501968745976851,0.000976962198361325,0.00253242832633362,0.00713954323152224,0.0651441399517134,NaN,"dysts, tangent-space spectrum",0.0782732847387208,published,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,0.594795539033457,100,0.00504097621926746,0.000517057234619965,0.00500685427968479,0.00084346725466475,0.00191869200183684,0.00675665238108133,0.0651441399517134,NaN,"dysts, tangent-space spectrum",0.0773818830520131,published,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,0.594795539033457,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,0.594795539033457,100,200,0,200,0,200,200,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,0.594795539033457,100,0.994868515174405,0.00143190259920295,0.993290644666186,0.00600815044033503,0.948423811260775,0.998106356595441,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,0.594795539033457,100,-0.118388720733508,0.0655102823909823,-0.108917150385297,0.0944134792094293,-0.311826069779541,0.151446173397039,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,0.594795539033457,100,0.0713209192434468,0.0124433514951257,0.0815164164219302,0.0317404861526919,0.041409190733388,0.2511964073188,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,0.594795539033457,100,-11.3258790620052,1.42425903781821,-10.1437462484542,3.53686325148871,-13.3270565790607,1.31475026376999,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,0.594795539033457,100,2.94508598639757,0.0812035514969234,2.91772303533114,0.172328005980419,2.21470474639301,3.32579049441234,2.27192587331873,NaN,"dysts, correlation dimension",1.29629492800991,published,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,0.594795539033457,100,0.999770808195279,0.000154864021109757,0.999634701938955,0.000393271429305896,0.997586669678053,0.999993178735123,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,0.594795539033457,100,-0.0273982114083573,0.0454018595176045,-0.0272763653708943,0.0592328230537672,-0.183331044951904,0.0946188638236727,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,0.594795539033457,100,0.0113322895543244,0.00451054346817872,0.0122299426442879,0.00660752187187645,0.0013788905008178,0.0331269037762094,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,0.594795539033457,100,-6.17959408287532,0.235412391593411,-6.11065567076974,0.424197907221471,-6.78381165827285,-3.65481962471183,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,0.594795539033457,100,46,2.5,46.06,3.81866759776525,36,53,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,0.594795539033457,100,1.52985425833135,0.0500614892784634,1.53843040976794,0.0969945381310672,1.31607799761475,1.9258932358444,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,0.594795539033457,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,0.594795539033457,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,0.594795539033457,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,0.594795539033457,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,0.594795539033457,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,0.594795539033457,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,0.594795539033457,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,0.594795539033457,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,0.594795539033457,100,0.0975680968227112,0.00842365519273286,0.09880281801963,0.025085370563207,0.0574857959271148,0.227886798974759,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,0.594795539033457,100,0.105377176190392,0.0114153769367877,0.10746016870114,0.0283622753736711,0.0652180048223991,0.255580297137068,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,0.594795539033457,100,1.50306801897144,0.133869673458903,1.61048479570497,0.233103810116372,1.31226604117168,2.10924770764121,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,0.594795539033457,100,0.0975680968227112,0.00842365519273286,0.09880281801963,0.025085370563207,0.0574857959271148,0.227886798974759,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,0.594795539033457,100,4.14571394661632,0.186883329814843,4.27060364354739,0.716261914113287,2.87825349391313,7.14495585135237,NaN,NaN,"",NaN,none,NaN,NaN
ArnoldWeb,dysts,dysts_conservative_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,0.594795539033457,100,1.16721633672573,0.0426561191478152,1.15657785821863,0.0661974304387111,0.884048799510694,1.27667311945917,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,0.446453646741928,100,14,0,14,0,14,14,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,0.446453646741928,100,10,0,9.72,0.753175097353018,7,10,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,0.446453646741928,100,14,0,14,0,14,14,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,0.446453646741928,100,10,0,9.72,0.753175097353018,7,10,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,0.446453646741928,100,0.0104714652544829,0.000430812616353263,0.010499230191159,0.000631349484774707,0.00879126101395686,0.0120824009116872,0.0105432749322749,NaN,"dysts, tangent-space spectrum",0.993189053851554,published,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,0.446453646741928,100,0.00609788469195148,0.000131442127249534,0.00608445314559572,0.000231724549951898,0.00547095357516573,0.00677308542406503,0.0105432749322749,NaN,"dysts, tangent-space spectrum",0.578367227557043,published,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,0.446453646741928,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,0.446453646741928,100,200,0,200,0,200,200,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,0.446453646741928,100,0.989863558798455,0.0013810341639599,0.989672388865299,0.0023074674070814,0.981309622697819,0.993528342766308,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,0.446453646741928,100,-0.233528122758811,0.0387624575964361,-0.231006111218691,0.0561654964136473,-0.406672387922002,-0.105156732141201,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,0.446453646741928,100,0.145561660522135,0.0101380291070972,0.144973372729901,0.0144844569654563,0.109842836541873,0.181995244910264,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,0.446453646741928,100,-12.3259195147756,0.30497129918435,-12.4256929757688,0.473742212447251,-13.4610630451565,-11.4455078989043,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,0.446453646741928,100,2.35832157214862,0.0412434264702037,2.34632369010514,0.0768061836740716,2.03494595689415,2.47404048394361,1.09061563142777,NaN,"dysts, correlation dimension",2.16237646352202,published,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,0.446453646741928,100,0.999722231242283,0.000100766794980778,0.999669998370907,0.000190064047187353,0.998828292649425,0.999924142407186,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,0.446453646741928,100,-0.0424277898649538,0.0258692427914338,-0.0427935529684127,0.0347230963755871,-0.129337189074579,0.0463490129125532,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,0.446453646741928,100,0.0137771858041622,0.00237781271224278,0.0138640429074918,0.00348898296291621,0.00731884225517627,0.02380135682213,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,0.446453646741928,100,-6.01825882061614,0.240817684934297,-6.03538301750494,0.320917554930987,-6.78884815798436,-4.97489363950997,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,0.446453646741928,100,45,2,45.27,3.29019050137732,35,53,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,0.446453646741928,100,1.94916521152981,0.0386590524874322,1.95257805135072,0.0767711746971401,1.80042533277512,2.18698787261116,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,0.446453646741928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,0.446453646741928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,0.446453646741928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,0.446453646741928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,0.446453646741928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,0.446453646741928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,0.446453646741928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,0.446453646741928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,0.446453646741928,100,0.105496080231339,0.000142846775654397,0.105512625422874,0.00021965793313104,0.104926735679485,0.106064354356249,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,0.446453646741928,100,0.302011511757561,0.00121799869507022,0.301735371712014,0.00168998493843858,0.297193235054057,0.305599883051275,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,0.446453646741928,100,2.94610792175366,0.00969340215737557,2.94479317814888,0.0151651365516282,2.90640015125711,2.9918429363462,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,0.446453646741928,100,0.105496080231339,0.000142846775654397,0.105512625422874,0.00021965793313104,0.104926735679485,0.106064354356249,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,0.446453646741928,100,5.45162732766369,0.0126068110170525,5.45024438260148,0.0184338532486309,5.40039688871755,5.48513057866407,NaN,NaN,"",NaN,none,NaN,NaN
AtmosphericRegime,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,0.446453646741928,100,0.168264635009925,0.000588697195490775,0.16821469877973,0.000842045422278743,0.165787434246042,0.170306007341474,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,0.220288578037229,100,2,0,2,0,2,2,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,0.220288578037229,100,5,0,5.22,0.823640600252221,4,8,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,0.220288578037229,100,2,0,2,0,2,2,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,0.220288578037229,100,5,0,5.22,0.823640600252221,4,8,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,0.220288578037229,100,0.0104023978025542,0.000375362177580576,0.0105167628461012,0.000644220449429106,0.00853450019917778,0.0118912961678351,0.0387678001318152,NaN,"dysts, tangent-space spectrum",0.26832571792015,published,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,0.220288578037229,100,0.00886937125657422,0.00038289710908686,0.00893087237060142,0.000582153362505835,0.00752246724528813,0.0106176264229434,0.0387678001318152,NaN,"dysts, tangent-space spectrum",0.228781907315279,published,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,0.220288578037229,100,4,0,3.8,0.724743075339479,1,4,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,0.220288578037229,100,95,8,93.77,11.1399318134395,65,119,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,0.220288578037229,100,0.978137157812737,0.000326859004286251,0.978152802194691,0.000630019442576644,0.975984732519292,0.979582779586698,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,0.220288578037229,100,-0.528416704796354,0.00994197178954848,-0.528406729251589,0.0161879245591941,-0.565281379410584,-0.486179977883315,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,0.220288578037229,100,0.13328988138085,0.00268316786804133,0.130948345215183,0.00984726116725668,0.0942249071035316,0.14271323190389,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,0.220288578037229,100,-9.37195962902809,0.432705013515356,-9.2880389244868,0.603639138097244,-10.5762067592559,-7.59047673743328,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,0.220288578037229,100,1.69142125145376,0.0193817135937481,1.69280476482393,0.0338333996452774,1.61424840699173,1.78942138281429,1.42742644970381,NaN,"dysts, correlation dimension",1.18494459157929,published,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,0.220288578037229,100,0.999801126817839,9.34534097206119e-05,0.999780636966497,0.000134771952509924,0.999480069213922,0.999992349979285,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,0.220288578037229,100,-0.051016153295675,0.0147348157571433,-0.0499109380107971,0.0213980326119649,-0.0861612807627622,0.00456457116758545,NaN,NaN,"",NaN,none,NaN,NaN
BeerRNN,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,0.220288578037229,100,0.00945622056378242,0.00199990950712727,0.00924687723715222,0.00296753937754798,0.00166990892812584,0.0159195041446113,NaN,NaN,"",NaN,none,NaN,NaN
